temperature,humidity,label
30.22,40.3,0
30.59,41.02,0
30.03,42.34,0
60,30,1
28.95,40.9,0
60,30,1
10,80,1
30.49,40.44,0
60,80,1
10,30,1
60,80,1
10,80,1
30.9,42.83,0
29.45,41.99,0
30.67,44.88,0
29.01,43.39,0
28.46,44.4,0
29.59,44.31,0
10,80,1
29.59,40.28,0
29.66,41.27,0
30.94,43.16,0
60,80,1
30.67,41.75,0
30.81,40.68,0
10,80,1
60,30,1
60,30,1
28.18,41.08,0
28.67,44.99,0
28.8,44.82,0
30.17,41.73,0
30.71,43.88,0
30.52,40.32,0
60,30,1
29.13,41.06,0
10,30,1
28.4,43.02,0
28.24,44.36,0
10,30,1
10,80,1
30.03,41.84,0
10,30,1
10,30,1
28.45,42.53,0
60,80,1
30.6,43.01,0
28.95,40.44,0
60,80,1
29.24,44.85,0
10,80,1
10,80,1
60,30,1
10,30,1
29.32,42.52,0
60,30,1
28.31,40.95,0
10,80,1
60,30,1
10,80,1
30.68,42.1,0
29.62,42.7,0
29.54,40.07,0
10,30,1
60,80,1
29.56,41.74,0
28.54,44.52,0
29.54,41.27,0
28.37,41.57,0
60,80,1
10,80,1
30.35,42.8,0
60,30,1
29.16,41.96,0
28.98,42.52,0
60,30,1
10,80,1
28.99,40.68,0
28.96,41.68,0
60,80,1
28.6,44.25,0
10,80,1
28.88,43.49,0
28.18,44.59,0
30.4,43.81,0
29.63,43.59,0
28.92,41.84,0
10,80,1
10,80,1
10,30,1
10,80,1
30.94,41.89,0
60,80,1
28.16,44.63,0
60,30,1
28.96,42.55,0
30.27,42.04,0
10,80,1
28.14,41.2,0
10,30,1
60,80,1
60,30,1
30.18,41.13,0
28.28,44.39,0
60,30,1
10,80,1
29.09,42.25,0
60,30,1
29.62,42.1,0
10,80,1
29.97,41.62,0
29.35,40.08,0
60,80,1
30.96,40.69,0
60,30,1
29.81,44.46,0
28.73,40.71,0
29.96,41.49,0
60,30,1
10,30,1
28.73,43.52,0
29.17,41.52,0
60,30,1
29.41,43.66,0
60,80,1
30.71,40.64,0
10,80,1
30.67,42.25,0
60,80,1
30.0,40.99,0
10,30,1
10,80,1
10,30,1
10,80,1
29.6,41.5,0
10,80,1
60,80,1
29.35,40.51,0
10,30,1
10,80,1
28.1,41.95,0
10,80,1
30.72,44.91,0
29.56,44.23,0
29.53,41.59,0
28.37,40.08,0
10,30,1
29.45,40.98,0
29.72,43.07,0
60,80,1
28.64,44.21,0
10,30,1
10,80,1
10,80,1
10,30,1
10,30,1
60,80,1
10,80,1
29.69,42.19,0
60,80,1
60,30,1
29.79,40.55,0
10,80,1
10,80,1
10,30,1
60,30,1
60,30,1
28.78,42.46,0
10,30,1
10,80,1
29.85,43.73,0
29.07,40.66,0
10,80,1
60,80,1
60,30,1
30.65,40.55,0
10,80,1
10,80,1
10,30,1
29.97,41.86,0
10,30,1
30.22,40.04,0
29.81,40.82,0
30.27,40.7,0
28.79,41.18,0
30.04,44.96,0
28.36,40.58,0
28.57,40.21,0
29.09,44.68,0
60,80,1
28.83,40.46,0
60,80,1
29.43,42.86,0
60,30,1
28.35,42.09,0
28.27,40.58,0
30.83,43.39,0
28.31,44.37,0
28.17,43.67,0
10,80,1
28.4,43.45,0
60,30,1
10,80,1
10,30,1
29.08,43.67,0
30.87,41.37,0
10,80,1
30.32,44.52,0
10,30,1
29.45,42.52,0
28.36,44.29,0
28.81,43.06,0
29.91,40.45,0
60,80,1
28.25,40.3,0
28.63,41.55,0
29.42,44.3,0
10,30,1
28.2,40.02,0
28.2,43.37,0
28.77,44.61,0
60,30,1
29.72,41.36,0
30.53,43.31,0
10,30,1
10,80,1
10,30,1
60,80,1
60,30,1
60,30,1
60,80,1
10,30,1
30.18,42.56,0
30.94,42.37,0
60,30,1
10,30,1
29.17,42.49,0
10,80,1
29.04,44.8,0
10,80,1
10,30,1
29.35,42.53,0
10,80,1
60,80,1
29.85,43.78,0
60,30,1
60,80,1
30.81,40.89,0
30.41,41.66,0
60,80,1
60,30,1
60,80,1
28.65,42.7,0
28.7,42.57,0
10,30,1
29.1,41.39,0
10,80,1
29.18,43.46,0
60,30,1
10,30,1
30.51,41.26,0
10,80,1
60,30,1
29.88,40.94,0
10,80,1
60,80,1
28.76,40.24,0
29.32,43.74,0
60,80,1
60,30,1
60,80,1
10,30,1
60,80,1
29.23,43.73,0
30.05,41.74,0
29.55,42.9,0
10,30,1
10,30,1
60,80,1
10,80,1
29.68,43.55,0
60,80,1
30.87,42.12,0
60,80,1
30.96,40.41,0
30.95,41.95,0
30.22,43.31,0
30.13,44.37,0
30.6,40.39,0
60,30,1
10,80,1
30.29,44.12,0
29.65,41.88,0
28.25,42.64,0
29.06,40.99,0
28.59,44.06,0
29.08,42.68,0
28.53,43.95,0
30.3,40.01,0
28.28,42.31,0
10,80,1
28.41,42.56,0
28.95,42.82,0
10,80,1
60,30,1
10,80,1
29.94,40.39,0
30.97,40.79,0
60,30,1
29.81,42.07,0
28.85,41.6,0
60,80,1
29.34,44.21,0
28.89,44.45,0
28.18,41.97,0
30.54,40.95,0
29.17,43.43,0
10,80,1
60,30,1
28.91,42.23,0
60,80,1
29.94,44.17,0
60,80,1
29.88,43.89,0
60,80,1
10,30,1
60,30,1
60,30,1
29.17,41.09,0
30.27,42.93,0
28.54,40.12,0
29.93,42.59,0
10,30,1
10,80,1
29.73,42.12,0
60,80,1
28.71,41.1,0
10,30,1
60,80,1
10,80,1
60,30,1
60,80,1
10,80,1
60,30,1
30.78,40.51,0
10,80,1
30.22,42.82,0
60,30,1
29.93,41.84,0
10,30,1
30.91,42.16,0
28.85,40.75,0
10,80,1
29.91,44.4,0
28.2,40.3,0
60,30,1
60,30,1
29.15,44.1,0
30.63,42.37,0
28.13,42.79,0
30.53,40.43,0
60,80,1
30.47,40.01,0
60,80,1
10,30,1
60,30,1
29.91,42.46,0
28.68,44.91,0
60,80,1
28.63,40.44,0
30.16,44.09,0
10,30,1
28.6,43.89,0
10,80,1
30.65,42.79,0
10,80,1
29.99,41.71,0
60,30,1
10,30,1
30.63,42.54,0
29.46,41.54,0
60,30,1
29.92,43.82,0
10,30,1
28.33,40.1,0
10,80,1
10,80,1
10,30,1
29.24,44.89,0
28.45,43.74,0
30.92,40.41,0
10,80,1
28.27,42.27,0
60,80,1
10,80,1
10,30,1
28.18,43.72,0
60,80,1
29.29,43.17,0
29.72,43.79,0
29.72,42.93,0
60,80,1
10,80,1
29.0,44.11,0
29.61,41.47,0
60,80,1
29.53,43.31,0
10,30,1
10,30,1
60,30,1
29.78,42.18,0
60,80,1
60,30,1
10,80,1
30.76,40.05,0
10,80,1
10,30,1
10,80,1
29.94,40.14,0
30.76,41.7,0
29.75,43.21,0
60,80,1
28.57,41.32,0
60,30,1
60,80,1
30.87,42.7,0
60,30,1
28.8,40.41,0
29.21,42.9,0
10,30,1
10,80,1
10,30,1
10,30,1
60,80,1
30.36,41.41,0
10,80,1
10,30,1
29.94,41.85,0
28.33,42.11,0
30.8,41.13,0
28.43,42.29,0
29.93,43.8,0
29.48,41.24,0
10,80,1
30.91,40.98,0
29.73,43.45,0
29.16,42.1,0
10,80,1
29.7,43.24,0
28.41,44.59,0
60,30,1
28.91,44.03,0
60,30,1
29.76,42.11,0
60,80,1
60,30,1
28.18,43.2,0
10,30,1
30.59,40.67,0
29.54,40.85,0
60,80,1
60,30,1
10,30,1
30.37,42.59,0
60,80,1
60,80,1
30.75,41.78,0
28.19,43.71,0
60,30,1
60,30,1
10,80,1
10,30,1
28.22,42.17,0
60,80,1
60,30,1
30.43,44.63,0
10,80,1
60,30,1
29.9,43.78,0
29.58,43.67,0
28.83,41.87,0
60,80,1
10,30,1
10,30,1
10,80,1
60,30,1
10,30,1
10,80,1
60,30,1
60,30,1
30.61,41.27,0
10,30,1
10,30,1
30.58,43.79,0
30.13,40.87,0
30.87,44.48,0
29.29,44.3,0
30.67,44.24,0
29.38,41.04,0
28.35,44.72,0
30.01,41.82,0
30.59,42.62,0
60,80,1
30.38,42.23,0
30.73,42.37,0
60,30,1
28.68,41.28,0
28.51,43.29,0
28.89,42.73,0
60,80,1
10,80,1
29.52,43.32,0
29.73,42.14,0
28.96,44.47,0
29.18,40.17,0
60,80,1
29.45,40.43,0
29.09,40.81,0
30.85,41.4,0
28.37,44.82,0
60,30,1
30.62,44.31,0
28.41,40.79,0
10,30,1
30.66,41.97,0
10,30,1
30.27,42.8,0
30.92,43.83,0
60,30,1
60,30,1
29.87,41.16,0
28.7,44.67,0
60,80,1
60,80,1
29.69,44.63,0
29.07,40.5,0
28.13,42.19,0
10,80,1
10,30,1
30.98,44.7,0
10,80,1
30.55,40.92,0
60,80,1
30.69,41.64,0
29.33,43.93,0
29.41,40.8,0
60,80,1
29.24,41.73,0
28.29,43.92,0
60,80,1
28.73,40.04,0
60,30,1
60,30,1
28.99,40.94,0
28.91,40.44,0
28.72,42.19,0
28.59,43.89,0
60,80,1
10,30,1
28.42,44.55,0
29.59,42.99,0
29.42,43.33,0
29.93,40.64,0
29.74,41.35,0
60,30,1
60,30,1
28.49,43.78,0
60,80,1
60,80,1
60,80,1
60,80,1
60,80,1
60,30,1
10,80,1
30.12,41.79,0
28.79,44.49,0
29.76,43.85,0
60,30,1
30.75,42.25,0
29.23,41.08,0
28.56,41.14,0
10,80,1
10,30,1
60,30,1
28.81,40.76,0
10,80,1
30.06,40.25,0
10,30,1
28.48,43.69,0
10,80,1
60,30,1
28.26,44.01,0
28.62,44.21,0
10,30,1
60,30,1
29.33,40.49,0
10,30,1
60,80,1
28.03,41.52,0
10,30,1
29.27,40.92,0
10,80,1
10,80,1
60,30,1
60,30,1
30.26,41.51,0
28.48,42.17,0
30.77,44.18,0
30.7,40.94,0
28.89,41.99,0
60,30,1
29.51,43.06,0
60,30,1
28.21,42.12,0
10,30,1
28.26,40.74,0
60,80,1
10,30,1
30.43,40.61,0
28.92,40.6,0
10,80,1
10,30,1
30.66,43.01,0
28.62,43.38,0
10,30,1
60,80,1
10,30,1
29.72,41.14,0
29.89,44.79,0
60,30,1
60,30,1
60,30,1
10,80,1
10,30,1
60,30,1
28.13,42.27,0
10,80,1
29.55,42.24,0
60,80,1
10,80,1
10,80,1
28.23,42.31,0
29.01,41.7,0
60,30,1
30.33,43.07,0
29.71,40.51,0
28.99,40.73,0
10,80,1
10,80,1
60,80,1
28.23,42.5,0
29.91,43.16,0
10,80,1
60,30,1
10,30,1
60,80,1
29.46,44.68,0
60,30,1
60,80,1
28.25,41.47,0
29.34,40.93,0
30.36,41.93,0
29.84,43.17,0
10,80,1
60,80,1
29.75,40.59,0
60,30,1
10,30,1
10,80,1
10,80,1
29.57,42.69,0
60,30,1
10,80,1
29.28,44.81,0
60,30,1
29.85,40.44,0
10,80,1
10,80,1
10,30,1
60,80,1
28.98,41.99,0
10,30,1
60,30,1
30.71,40.96,0
30.02,43.22,0
60,80,1
28.91,41.41,0
60,80,1
10,30,1
30.13,41.46,0
29.41,42.06,0
60,30,1
10,30,1
29.03,40.07,0
30.86,43.04,0
30.4,42.78,0
60,30,1
10,80,1
60,80,1
28.7,44.13,0
10,30,1
60,80,1
28.15,44.57,0
10,80,1
10,30,1
28.36,40.54,0
10,30,1
10,30,1
60,30,1
28.01,41.35,0
30.37,44.42,0
60,80,1
10,30,1
28.08,41.66,0
28.31,43.53,0
60,30,1
29.27,41.69,0
60,30,1
28.7,44.25,0
10,30,1
29.89,42.53,0
60,30,1
30.1,44.91,0
30.34,41.44,0
10,30,1
10,80,1
10,80,1
30.13,40.61,0
30.95,41.78,0
29.26,40.91,0
30.75,44.25,0
30.46,42.01,0
30.33,42.58,0
30.61,41.2,0
29.46,40.59,0
10,80,1
30.39,43.17,0
28.64,40.96,0
60,80,1
10,30,1
60,30,1
29.58,41.53,0
10,80,1
30.7,44.6,0
10,80,1
29.32,42.75,0
60,30,1
28.46,43.69,0
30.43,44.67,0
10,80,1
60,30,1
29.08,42.38,0
10,80,1
60,80,1
60,30,1
60,80,1
60,30,1
30.76,43.64,0
60,30,1
29.44,41.5,0
29.04,42.06,0
29.46,40.29,0
28.62,42.38,0
10,80,1
10,30,1
60,30,1
30.09,40.05,0
10,30,1
10,30,1
29.8,42.35,0
60,30,1
29.8,44.25,0
60,30,1
28.16,44.49,0
60,80,1
10,30,1
30.58,43.15,0
30.19,44.41,0
30.16,40.78,0
60,80,1
60,30,1
30.91,40.83,0
10,30,1
30.46,41.27,0
60,30,1
29.04,40.22,0
28.21,40.63,0
60,80,1
60,30,1
29.94,42.38,0
28.31,43.07,0
60,80,1
29.96,43.52,0
29.51,41.49,0
29.0,44.86,0
28.19,43.9,0
10,30,1
10,80,1
29.58,42.19,0
10,30,1
30.72,41.12,0
29.93,40.3,0
29.77,44.87,0
10,30,1
29.85,41.06,0
28.11,44.26,0
29.02,44.5,0
30.52,43.9,0
29.72,44.55,0
10,30,1
60,30,1
30.2,40.55,0
28.23,44.33,0
10,30,1
10,80,1
60,30,1
10,30,1
30.69,40.53,0
28.62,40.66,0
28.33,42.22,0
60,80,1
30.58,42.0,0
28.53,43.36,0
30.02,41.32,0
10,80,1
60,30,1
10,80,1
60,80,1
60,80,1
29.98,41.99,0
60,30,1
10,30,1
60,30,1
29.01,43.53,0
29.05,44.34,0
30.96,41.35,0
10,80,1
28.1,40.08,0
60,30,1
10,80,1
60,30,1
10,80,1
28.77,44.16,0
29.45,44.18,0
30.03,42.14,0
60,30,1
29.44,44.2,0
10,80,1
28.89,42.42,0
10,80,1
30.82,40.52,0
28.99,41.66,0
60,30,1
10,30,1
30.63,44.02,0
28.02,42.05,0
30.18,43.65,0
10,30,1
10,80,1
10,30,1
60,30,1
10,80,1
29.79,40.59,0
60,30,1
30.94,40.67,0
10,30,1
10,80,1
10,30,1
28.51,43.97,0
30.8,40.72,0
10,30,1
29.47,44.9,0
60,80,1
30.25,40.81,0
30.12,43.21,0
10,30,1
30.01,42.44,0
60,30,1
29.65,40.88,0
30.44,44.05,0
30.28,42.91,0
60,80,1
60,30,1
10,80,1
10,80,1
29.35,44.94,0
60,30,1
28.51,43.17,0
29.93,42.6,0
10,30,1
30.96,43.77,0
10,80,1
29.19,40.4,0
28.1,40.54,0
28.49,40.15,0
28.49,44.92,0
60,30,1
60,80,1
28.69,42.69,0
30.34,44.27,0
10,30,1
60,80,1
60,80,1
30.73,41.56,0
29.15,40.06,0
30.31,43.27,0
60,30,1
60,80,1
29.21,43.82,0
29.72,40.76,0
60,80,1
28.14,40.2,0
60,80,1
30.95,43.99,0
60,80,1
60,80,1
10,30,1
28.88,40.67,0
30.17,41.68,0
29.71,40.77,0
29.63,40.63,0
60,30,1
29.97,43.64,0
28.47,43.11,0
29.13,40.38,0
60,80,1
28.81,40.63,0
60,80,1
10,30,1
60,80,1
28.93,40.68,0
29.94,42.32,0
30.95,44.15,0
30.36,41.87,0
60,80,1
29.56,44.89,0
30.46,42.17,0
60,80,1
28.4,44.24,0
60,30,1
29.71,40.45,0
30.43,43.54,0
29.51,40.25,0
10,80,1
29.71,40.87,0
60,30,1
29.74,43.59,0
10,30,1
60,80,1
10,30,1
28.74,41.19,0
30.06,40.41,0
60,30,1
10,30,1
29.52,44.47,0
29.98,42.78,0
60,30,1
60,30,1
60,30,1
60,30,1
29.75,40.94,0
60,80,1
30.11,42.46,0
29.09,44.04,0
28.61,42.1,0
30.61,41.61,0
60,80,1
60,30,1
30.35,44.82,0
10,80,1
28.7,43.17,0
30.89,42.36,0
60,80,1
28.79,42.53,0
10,80,1
60,30,1
28.14,41.09,0
29.65,42.92,0
30.79,40.77,0
28.41,40.43,0
10,30,1
30.93,44.14,0
30.7,43.84,0
10,80,1
30.83,40.77,0
30.08,43.67,0
60,30,1
28.01,43.77,0
30.39,42.14,0
60,80,1
10,80,1
10,80,1
10,80,1
28.89,42.51,0
60,30,1
28.36,43.66,0
60,30,1
29.8,42.37,0
28.69,42.06,0
28.3,41.08,0
28.54,42.02,0
28.66,42.69,0
29.69,41.18,0
30.67,43.23,0
28.74,44.22,0
10,30,1
60,30,1
10,80,1
10,30,1
60,30,1
60,30,1
60,80,1
29.44,42.28,0
10,80,1
60,80,1
60,80,1
10,30,1
10,80,1
29.99,40.77,0
60,80,1
30.46,42.71,0
28.44,43.03,0
10,30,1
28.68,44.58,0
10,30,1
10,80,1
30.55,44.56,0
28.1,41.08,0
10,80,1
28.21,44.15,0
60,80,1
30.98,41.84,0
29.26,42.15,0
30.27,44.97,0
28.32,44.22,0
30.74,42.62,0
10,80,1
30.79,42.11,0
10,30,1
10,80,1
30.02,45.0,0
28.61,43.37,0
60,30,1
28.6,41.58,0
28.96,40.8,0
30.57,44.15,0
10,80,1
28.05,44.72,0
10,80,1
10,80,1
10,30,1
30.31,43.69,0
28.77,42.29,0
10,30,1
60,80,1
10,30,1
10,80,1
28.99,43.33,0
30.43,43.47,0
28.39,40.62,0
10,80,1
30.5,44.38,0
60,30,1
60,80,1
10,30,1
29.31,40.68,0
60,30,1
28.89,43.24,0
29.12,40.26,0
60,80,1
28.12,44.51,0
28.3,43.35,0
28.4,42.09,0
29.62,41.27,0
10,30,1
29.44,43.54,0
30.13,41.79,0
29.03,42.08,0
60,30,1
29.83,43.74,0
60,80,1
30.48,43.83,0
28.72,41.66,0
28.26,40.14,0
10,30,1
60,30,1
60,80,1
28.77,40.62,0
10,30,1
10,30,1
30.78,43.78,0
28.61,42.64,0
29.36,42.08,0
28.6,44.58,0
28.22,42.81,0
60,80,1
29.67,43.48,0
10,30,1
30.66,42.04,0
60,30,1
29.19,42.31,0
30.2,42.19,0
30.36,43.95,0
60,80,1
60,80,1
10,30,1
60,30,1
10,80,1
29.13,42.36,0
10,80,1
60,30,1
28.14,42.66,0
28.91,44.97,0
10,80,1
30.58,41.66,0
29.68,41.24,0
60,30,1
10,80,1
30.49,42.69,0
28.09,43.68,0
60,80,1
60,30,1
10,80,1
60,80,1
60,30,1
60,80,1
29.98,40.26,0
30.71,41.45,0
60,30,1
60,80,1
60,80,1
29.62,40.73,0
28.88,41.86,0
10,30,1
30.48,42.52,0
29.09,43.04,0
60,30,1
60,30,1
10,30,1
60,30,1
60,30,1
28.91,44.61,0
10,30,1
29.19,41.07,0
10,30,1
10,80,1
29.19,43.88,0
10,80,1
10,30,1
10,30,1
60,30,1
30.17,42.32,0
10,80,1
29.2,41.58,0
30.71,44.48,0
30.18,40.98,0
10,30,1
10,80,1
29.42,43.96,0
60,80,1
60,30,1
10,30,1
28.12,41.33,0
60,80,1
60,30,1
60,30,1
29.87,41.52,0
60,30,1
30.2,41.31,0
28.61,41.14,0
28.89,42.49,0
29.38,42.06,0
60,30,1
10,80,1
10,30,1
10,80,1
60,80,1
30.66,40.38,0
10,80,1
10,80,1
60,80,1
10,80,1
30.27,41.32,0
28.6,43.46,0
60,80,1
10,80,1
28.37,42.48,0
30.95,41.36,0
30.87,43.6,0
10,30,1
10,30,1
10,80,1
28.38,41.39,0
29.17,44.46,0
10,30,1
60,30,1
60,80,1
10,80,1
30.0,40.51,0
30.23,43.27,0
30.06,42.17,0
29.35,44.59,0
10,30,1
28.19,40.47,0
30.8,43.73,0
10,30,1
60,30,1
60,30,1
10,80,1
10,30,1
60,80,1
29.87,43.98,0
30.98,41.83,0
60,80,1
60,80,1
30.48,41.36,0
30.48,44.43,0
30.27,40.82,0
29.75,43.38,0
10,30,1
30.72,41.07,0
10,80,1
60,80,1
28.73,43.81,0
30.37,43.28,0
30.99,43.24,0
60,30,1
30.74,42.74,0
28.73,41.03,0
10,80,1
60,80,1
28.46,44.78,0
60,30,1
60,80,1
30.01,40.17,0
60,80,1
10,30,1
29.08,42.37,0
29.0,42.65,0
10,80,1
60,30,1
29.54,41.66,0
60,30,1
10,80,1
60,30,1
10,30,1
10,80,1
28.16,41.4,0
30.29,44.7,0
60,80,1
60,30,1
30.65,43.16,0
60,30,1
60,80,1
10,80,1
60,80,1
60,80,1
10,80,1
60,30,1
10,80,1
29.55,43.6,0
10,30,1
29.18,43.97,0
10,30,1
28.18,41.19,0
10,80,1
30.57,42.88,0
28.17,43.12,0
30.92,42.43,0
30.36,43.11,0
60,30,1
60,30,1
60,30,1
60,80,1
29.4,43.02,0
28.14,44.18,0
60,80,1
30.38,43.84,0
10,30,1
60,80,1
10,30,1
60,30,1
28.77,44.63,0
60,30,1
30.36,43.76,0
29.19,44.62,0
28.75,40.57,0
29.16,40.72,0
30.4,40.67,0
28.15,42.4,0
29.7,43.98,0
60,80,1
60,80,1
30.67,42.55,0
60,30,1
60,80,1
29.61,42.69,0
10,30,1
10,30,1
29.8,40.04,0
30.06,41.88,0
30.54,44.97,0
60,80,1
60,30,1
60,80,1
60,80,1
10,80,1
29.32,40.14,0
30.52,43.67,0
60,80,1
28.73,41.14,0
28.25,44.15,0
29.24,41.53,0
10,30,1
30.72,44.53,0
30.87,41.34,0
60,80,1
28.89,41.55,0
30.87,40.84,0
30.76,42.19,0
28.98,44.96,0
60,30,1
28.72,43.66,0
28.12,40.34,0
30.18,40.27,0
60,30,1
60,30,1
29.37,44.43,0
60,80,1
28.96,41.1,0
29.38,42.26,0
10,80,1
10,30,1
10,30,1
10,30,1
29.8,42.21,0
29.08,44.86,0
10,30,1
30.52,42.62,0
30.15,41.49,0
60,30,1
30.14,42.36,0
30.82,41.15,0
10,80,1
30.37,40.67,0
10,30,1
28.6,43.33,0
28.15,41.09,0
28.14,41.32,0
28.73,40.2,0
10,30,1
29.12,43.77,0
28.99,43.81,0
28.79,43.6,0
28.0,43.94,0
10,30,1
28.91,42.95,0
60,30,1
30.53,44.44,0
28.12,43.42,0
28.54,41.97,0
60,30,1
30.72,44.52,0
10,80,1
29.96,40.15,0
30.27,40.69,0
10,30,1
29.02,44.72,0
60,80,1
60,80,1
30.55,44.83,0
28.81,41.87,0
60,80,1
60,80,1
10,30,1
30.98,40.72,0
28.66,40.08,0
10,30,1
60,80,1
30.33,42.44,0
30.1,42.22,0
10,80,1
29.96,43.93,0
60,80,1
30.81,41.14,0
29.85,41.3,0
30.07,42.45,0
30.38,41.13,0
30.32,43.11,0
60,30,1
28.08,42.2,0
30.37,42.12,0
30.46,43.82,0
28.79,41.71,0
30.64,42.1,0
10,30,1
29.88,42.78,0
30.88,43.92,0
10,80,1
28.06,41.71,0
10,80,1
10,80,1
60,80,1
60,30,1
60,80,1
60,80,1
29.11,44.5,0
29.47,41.99,0
29.14,42.28,0
28.97,40.36,0
29.53,43.17,0
60,80,1
28.5,44.36,0
60,80,1
60,80,1
60,30,1
29.15,41.86,0
30.05,44.86,0
28.09,42.73,0
28.27,40.89,0
30.06,40.54,0
60,30,1
29.1,41.03,0
10,80,1
28.55,40.81,0
60,30,1
60,80,1
30.55,44.75,0
60,80,1
30.09,41.97,0
60,80,1
30.64,43.9,0
60,80,1
30.24,40.49,0
28.16,43.53,0
30.33,44.16,0
28.38,42.41,0
28.03,42.98,0
60,30,1
10,30,1
10,30,1
10,30,1
10,80,1
28.28,40.32,0
10,30,1
29.83,41.02,0
30.02,42.23,0
60,30,1
60,80,1
30.19,44.54,0
10,30,1
60,30,1
60,80,1
60,80,1
60,80,1
10,80,1
29.62,44.08,0
60,80,1
10,30,1
28.55,42.87,0
60,80,1
28.39,41.56,0
60,30,1
30.54,40.82,0
29.02,44.79,0
10,30,1
30.68,41.85,0
10,80,1
29.69,44.61,0
29.1,44.24,0
28.09,41.7,0
30.51,42.06,0
60,80,1
60,80,1
28.09,42.43,0
29.07,43.07,0
10,30,1
10,80,1
28.28,44.08,0
10,30,1
30.43,40.92,0
28.46,43.23,0
60,80,1
30.68,41.06,0
60,30,1
28.7,44.49,0
28.97,41.02,0
29.16,42.42,0
60,30,1
30.51,44.34,0
60,30,1
29.4,44.59,0
30.47,41.21,0
29.64,41.78,0
28.13,44.88,0
28.45,44.83,0
28.08,40.1,0
10,30,1
10,30,1
60,80,1
30.96,44.98,0
30.72,44.49,0
60,80,1
60,80,1
30.21,43.03,0
29.85,43.06,0
29.74,44.92,0
60,80,1
60,30,1
29.0,41.05,0
10,30,1
10,80,1
10,30,1
10,80,1
29.12,40.31,0
60,80,1
10,30,1
10,30,1
10,30,1
10,30,1
10,30,1
60,80,1
10,30,1
60,80,1
29.55,44.01,0
28.27,42.34,0
60,30,1
10,80,1
60,30,1
60,30,1
29.19,40.86,0
10,30,1
10,80,1
30.18,42.91,0
30.55,41.04,0
10,80,1
10,80,1
28.13,42.17,0
60,30,1
60,30,1
28.64,44.46,0
10,30,1
10,80,1
30.74,40.71,0
60,30,1
29.63,41.92,0
60,30,1
30.56,44.15,0
29.75,42.72,0
60,80,1
29.62,44.29,0
30.05,44.31,0
60,30,1
30.82,40.2,0
60,80,1
10,30,1
30.14,42.07,0
30.52,41.83,0
28.11,44.44,0
29.8,42.62,0
60,80,1
60,30,1
30.15,43.85,0
60,30,1
28.57,43.53,0
60,30,1
28.97,42.58,0
10,30,1
29.05,43.79,0
30.84,44.23,0
10,80,1
28.91,40.55,0
28.66,42.95,0
10,30,1
30.15,41.28,0
30.8,43.99,0
29.94,44.88,0
29.24,43.82,0
60,80,1
60,30,1
28.77,44.14,0
10,80,1
30.07,41.12,0
29.03,44.33,0
29.05,41.06,0
29.73,44.1,0
29.68,43.02,0
29.01,42.81,0
60,30,1
10,30,1
28.97,44.35,0
30.2,41.91,0
28.86,41.05,0
10,80,1
30.89,41.85,0
28.06,43.25,0
28.26,44.35,0
10,80,1
28.15,40.99,0
10,80,1
29.22,41.75,0
10,30,1
10,80,1
30.61,41.02,0
30.36,43.93,0
60,30,1
10,80,1
60,30,1
29.56,40.36,0
30.88,43.2,0
28.82,42.75,0
60,80,1
29.59,40.87,0
60,80,1
10,80,1
29.11,43.93,0
28.84,44.55,0
10,30,1
28.26,42.04,0
10,80,1
10,30,1
60,30,1
60,80,1
28.83,44.69,0
29.94,41.91,0
29.3,42.04,0
28.16,41.46,0
30.35,41.45,0
29.78,41.09,0
10,30,1
10,30,1
60,80,1
60,30,1
30.74,40.49,0
10,30,1
10,80,1
10,30,1
60,30,1
28.06,42.6,0
60,30,1
30.82,43.99,0
60,80,1
30.57,40.46,0
29.99,42.31,0
29.75,44.05,0
60,80,1
29.4,41.8,0
29.84,43.65,0
10,30,1
60,30,1
29.16,44.11,0
30.74,40.22,0
60,80,1
10,80,1
60,80,1
10,80,1
28.47,41.36,0
10,30,1
10,30,1
10,30,1
10,30,1
10,80,1
28.92,43.93,0
30.73,43.7,0
29.47,41.18,0
28.34,44.95,0
10,80,1
29.32,42.87,0
60,30,1
30.11,41.48,0
28.66,40.38,0
28.07,44.99,0
60,80,1
60,80,1
30.65,41.45,0
28.25,44.21,0
30.11,44.6,0
30.69,43.09,0
28.72,41.61,0
28.72,41.44,0
60,30,1
29.71,42.15,0
28.04,43.42,0
60,80,1
60,30,1
10,80,1
10,30,1
29.92,43.63,0
28.17,42.0,0
29.96,41.2,0
30.44,41.27,0
60,30,1
60,30,1
10,30,1
29.6,40.03,0
30.23,44.12,0
60,30,1
30.92,43.11,0
28.78,42.62,0
10,80,1
30.95,43.66,0
60,30,1
28.04,42.24,0
29.7,44.81,0
30.16,40.1,0
10,30,1
29.6,42.73,0
10,30,1
10,80,1
60,30,1
10,80,1
60,80,1
30.59,41.85,0
29.98,40.61,0
30.22,40.09,0
30.7,43.45,0
28.33,40.77,0
29.07,43.12,0
30.78,41.42,0
10,30,1
29.85,42.15,0
29.66,43.81,0
10,80,1
10,80,1
60,80,1
30.39,43.4,0
60,80,1
30.17,42.44,0
60,80,1
29.53,41.15,0
30.13,44.88,0
28.06,44.33,0
28.99,44.27,0
60,30,1
60,80,1
30.44,41.88,0
28.84,44.75,0
60,80,1
30.51,40.63,0
28.6,43.89,0
10,30,1
28.97,42.42,0
60,30,1
